audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus stationery but a white and till the bus.wav,mum and dad arrived at the bus stationery but a white and till the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love I love my family and eat in the future I want to make my family.wav,I love I love my family and eat in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each (2).wav,in the winter when it snows is slowly takes a short walk in the open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the kid woke up so did the dog .wav,the kid woke up so did the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dog eat bones Mike Like bikes Elsa wants a book Adam place basket.wav,Dog eat bones Mike Like bikes Elsa wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural gives us fruit vegetable and grains to.wav,natural gives us fruit vegetable and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (53).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and they was in the water and they was wet .wav,and they was in the water and they was wet
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog food like bikes Elsa want a book Adam place basket.wav,dog food like bikes Elsa want a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (22).wav,I do not have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his roll it takes a short walk in the open air each.wav,in the winter when it's not his roll it takes a short walk in the open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dogs 8 balls Mike Like bikes Elsa wants a book Adams place.wav,dogs 8 balls Mike Like bikes Elsa wants a book Adams place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and they was quiet because they was looking for the frog .wav,and they was quiet because they was looking for the frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (19).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad right at the bus station near me but waited until the bus.wav,mum and dad right at the bus station near me but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural gas of fruits vegetables and grains to.wav,natural gas of fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and I in the future I want to make my family Pro.wav,I love my family and I in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (28).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (36).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural gas carrying as our mother is always with light (1).wav,natural gas carrying as our mother is always with light
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (26).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in winter when he when its nose he tell his slowly takes a short walk in open air.wav,in winter when he when its nose he tell his slowly takes a short walk in open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the_fish_is_in_the_pond.wav,the_fish_is_in_the_pond
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I have I don't have time to go with you I play I am playing cricket.wav,I have I don't have time to go with you I play I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us food vegetables and grains to.wav,nature gives us food vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went to make my family (2).wav,I love my family and in the future I went to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (190).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (9).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bones Mike likes bikes Elsa wants a book Adam place basket.wav,darkseid bones Mike likes bikes Elsa wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but why did under the bus game.wav,mum and dad arrived at the bus station early but why did under the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (10).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then he goes there behind a rock .wav,then he goes there behind a rock
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/bones milk Mike likes bike Elsa book Adam plays basket.wav,bones milk Mike likes bike Elsa book Adam plays basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (22).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy is mad.wav,the boy is mad
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (215).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open a rich (1).wav,in the winter when it's not his slowly takes a short walk in the open a rich
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not which slowly takes a short walk in the open air.wav,in the winter when it's not which slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/matter is as wearing as our mother it's always sweet like.wav,matter is as wearing as our mother it's always sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (44).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (166).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (17).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the frog is getting out of the jar .wav,the frog is getting out of the jar
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/they saw two frogs.wav,they saw two frogs
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (202).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (32).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then the boy hurted himself in the rock .wav,then the boy hurted himself in the rock
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air reached (2).wav,in the winter when it snows is slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (204).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Matrix gas caring as our mother it always sweet like.wav,Matrix gas caring as our mother it always sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I want to make my family proud (1).wav,I love my family and the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (213).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the few in the future I want to make my family Pro.wav,I love my family and in the few in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows his slowly takes a short walk in the open air each day (1).wav,in the winter when it snows his slowly takes a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and the kid jumped out of the window after him .wav,and the kid jumped out of the window after him
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and arrived at the bus station early but weighted until.wav,mother and arrived at the bus station early but weighted until
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then the rat looked at the dog .wav,then the rat looked at the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural resources vegetables and grains.wav,natural resources vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy is holding the dog and the dog is licking the boy.wav,the boy is holding the dog and the dog is licking the boy
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetable and grains.wav,nature gives us fruits vegetable and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy fell into the pond .wav,the boy fell into the pond
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then the bees are buzzing out going backway .wav,then the bees are buzzing out going backway
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/manager is very attractive and full of my favourite green colour.wav,manager is very attractive and full of my favourite green colour
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/a show that shows respect and love all members of the (1).wav,a show that shows respect and love all members of the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (68).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (21).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family add in the future I want to make my family.wav,I love my family add in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and he's trying to find the dog .wav,and he's trying to find the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (77).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/he he wake up.wav,he he wake up
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to take my family.wav,I love my family and and in the future I want to take my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (32).wav,I love my family and in the future I want to make my family proud
