audio_path,transcript,phoneme_sequence
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (6).wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dogs and bones Mike likes bikes Elsa want a book Adam place basket (1).wav,dogs and bones mike likes bikes elsa want a book adam place basket,d ɑː ɡ zæ n db oʊ n zm aɪ kl aɪ k sb aɪ k sɛ l s əw ɔ n tɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (29).wav,i do not have time to go with you i am playing cricket,aɪd uː n ɑː th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (4).wav,mum and dad arrived at the bus station early but weighted until the bus game,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones mic like book bikes else wants a book Adam place basket.wav,dog eats bones mic like book bikes else wants a book adam place basket,d ɑː ɡiː t sb oʊ n zm aɪ kl aɪ kb ʊ kb aɪ k sɛ l sw ɔ n t sɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (118).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (12).wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (208).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the said the dog is getting out .wav,the said the dog is getting out,ð əs ɛ dð əd ɑː ɡɪ zɡ ɛ ɾ ɪ ŋaʊ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/moment and arrived at the bus station early but waited until the bus.wav,moment and arrived at the bus station early but waited until the bus,m oʊ m ə n tæ n dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (199).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and dad award to at the bus station early but waited entry the bus.wav,mother and dad award to at the bus station early but waited entry the bus,m ʌ ð ɚ ɹæ n dd æ dɐ w ɔːɹ dt ʊæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dɛ n t ɹ ið əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and bees come out of the hive.wav,and bees come out of the hive,æ n db iː zk ʌ maʊ ɾ ə vð əh aɪ v
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows he is slowly take a short walk in the open air each day.wav,in the winter when it snows he is slowly take a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zh iːɪ zs l oʊ l it eɪ kɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (209).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is really takes a short walk in the opener each day.wav,in the winter when it snows is really takes a short walk in the opener each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zɹ iə l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə n ɚ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and claims (1).wav,nature gives a fruits vegetables and claims,n eɪ tʃ ɚɡ ɪ v zɐf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dk l eɪ m z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (20).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station Delhi but weighted and in the bus.wav,mum and dad arrived at the bus station delhi but weighted and in the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nd ɛ l ib ʌ tw eɪ ɾ ᵻ dæ n dɪ n ð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go into I am playing cricket.wav,i dont have time to go into i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊɪ n t ʊaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (111).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (55).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bones make likes bikes Elsa wants a book Adam place basket.wav,darkseid bones make likes bikes elsa wants a book adam place basket,d ɑːɹ k s eɪ db oʊ n zm eɪ kl aɪ k sb aɪ k sɛ l s əw ɔ n t sɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (101).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruits vegetables and grains.wav,nature gives fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (20).wav,i love my family and in the future i want to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter season when it snows his slowly takes a short walk in the open age.wav,in the winter season when it snows his slowly takes a short walk in the open age,ɪ n ð əw ɪ n t ɚs iː z ə nw ɛ nɪ ts n oʊ zh ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə neɪ dʒ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats burns Mickey likes bikes Elsa wants a book Kadam place basket.wav,dog eats burns mickey likes bikes elsa wants a book kadam place basket,d ɑː ɡiː t sb ɜː n zm ɪ k il aɪ k sb aɪ k sɛ l s əw ɔ n t sɐb ʊ kk æ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (159).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly his slowly takes a short walk in the open air.wav,in the winter when it snows is slowly his slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l ih ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (23).wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural resources carry caring as our mother it's always sweet.wav,natural resources carry caring as our mother its always sweet,n æ tʃ ɚ ɹ əlɹ ᵻ s oːɹ s ᵻ zk æ ɹ ik ɛ ɹ ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ t sɔː l w eɪ zs w iː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I went to make my family Pro.wav,i love my family and the future i went to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dð əf j uː tʃ ɚ ɹaɪw ɛ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (17).wav,i love my family and in the future i want to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (17).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetable and grains to (4).wav,nature gives us fruits vegetable and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əlæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog cheats burns Mike Like bikes Elsa wants a book Adam place a basket.wav,dog cheats burns mike like bikes elsa wants a book adam place a basket,d ɑː ɡtʃ iː t sb ɜː n zm aɪ kl aɪ kb aɪ k sɛ l s əw ɔ n t sɐb ʊ kæ d ə mp l eɪ sɐb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (71).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy holded the dog .wav,the boy holded the dog,ð əb ɔɪh oʊ l d ᵻ dð əd ɑː ɡ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (53).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (84).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (24).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major cause of fruits vegetables and grains to eat.wav,major cause of fruits vegetables and grains to eat,m eɪ dʒ ɚk ɔː zʌ vf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (232).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waiting until the bus (2).wav,mum and dad arrived at the bus station early but waiting until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ɪ ŋʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (188).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad avoid at the bus station early by weighted until the bus game.wav,mum and dad avoid at the bus station early by weighted until the bus game,m ʌ mæ n dd æ dɐ v ɔɪ dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib aɪw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in open air.wav,in the winter when it snows is slowly takes a short walk in open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ noʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (7).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and and he skipped out the the the bottle  .wav,and and he skipped out the the the bottle,æ n dæ n dh iːs k ɪ p taʊ tð əð əð əb ɑː ɾ əl
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make a my family proud.wav,i love my family and in the future i want to make a my family proud,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ kɐm aɪf æ m ɪ l ip ɹ aʊ d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (1).wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (22).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (236).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly take a short walk in open air.wav,in the winter when it snows is slowly take a short walk in open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ kɐʃ ɔːɹ tw ɔː kɪ noʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (87).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Baal Veer born Michael Jackson bikes Elsa WhatsApp book Adam place basket.wav,baal veer born michael jackson bikes elsa whatsapp book adam place basket,b ɑː lv ɪɹb ɔːɹ nm aɪ k əldʒ æ k s ə nb aɪ k sɛ l s əw ʌ t s æ pb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and grains to eat (1).wav,nature gives a fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zɐf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
